=== V11e blob preservation: legacy-ref(a3ab319927) vs downstream HEAD ===
date: 2026-08-30T00:14:25.2892321+08:00
files: 80 (GENERIC_FORK_CAPABILITY + UNRELATED_FORK_FEATURE)

IDENTICAL | GENERIC_FORK_CAPABILITY  | M | .agents/notes/implemented/architecture/2026-08-11-repository-naming-contract-and-rename-ledger.md | e4c515767e531cc065817890558717f57435dcc6
IDENTICAL | GENERIC_FORK_CAPABILITY  | M | .agents/notes/implemented/architecture/2026-08-11-repository-naming-contract-and-rename-ledger.zh.md | 11eb52e1103207fa7bff07dde70f56e4a81220ca
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | .agents/notes/implemented/architecture/2026-08-15-layered-rule-loading-and-cold-recovery-snapshot.md | 202ea807a2f15acba21327a094b1b6422e9df53b
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | .agents/notes/implemented/architecture/2026-08-15-layered-rule-loading-and-cold-recovery-snapshot.zh.md | 2a32d1a452ecb1d4bb12b39e95cf8a1d986d75a7
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | .agents/notes/implemented/architecture/2026-08-15-permission-seam-and-mcp-fusion.md | 67a0b5ae5f3e0eb739262d7644da67f530702a27
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | .agents/notes/implemented/architecture/2026-08-15-permission-seam-and-mcp-fusion.zh.md | 1ae45572c5136ed132b715f620d5dad06f8004a3
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | .agents/notes/implemented/architecture/2026-08-20-tool-permission-guard-resolves-permission-per-call.md | 5e0a6a78f90ecefe53dc5797bc90389b546f0a1a
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | .agents/notes/implemented/architecture/2026-08-20-tool-permission-guard-resolves-permission-per-call.zh.md | 6688f78a8c7289d6db798185acc34a78e55f7b05
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | .agents/notes/implemented/bug-fix/2026-08-21-base-composition-carries-the-permission-engine.md | 3a4249c7c090bc1bc4e8c68dadb9acfd3d3919c0
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | .agents/notes/implemented/bug-fix/2026-08-21-base-composition-carries-the-permission-engine.zh.md | 1be3d3babacf18e3cff46b0b6c4b8079c343a24b
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | .agents/notes/implemented/bug-fix/2026-08-21-permission-rule-matching-aligns-with-harness-tool-calls.md | a78f7af8fab6c23fb62a2fd7bb40ac632e5d5aa3
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | .agents/notes/implemented/bug-fix/2026-08-21-permission-rule-matching-aligns-with-harness-tool-calls.zh.md | 2f7f1c73d78cbb7ba77ed7512aad794b05d13f84
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | .agents/notes/implemented/feature/2026-08-14-model-picker-family-grouping.md | f86ae5ee3ab0c99c5c2013122cf8706354990db5
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | .agents/notes/implemented/feature/2026-08-14-model-picker-family-grouping.zh.md | 06bd10280b2a44fa057843f328c1d0889123b7bb
IDENTICAL | UNRELATED_FORK_FEATURE   | A | .agents/notes/implemented/process/2026-08-14-plugin-development-guide-reference.md | 52c2f0d0623c46820ae881a91fdc29e3625728cc
