verify-zero-core: host=/home/user/dsh-plugins/dsh-agent-team/tests/deepseek-harness-test-use
verify-zero-core: plugin=/home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control
verify-zero-core: plugin=/home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission
INFO third-party patched dependency "node-pty" at /home/user/dsh-plugins/dsh-agent-team/tests/deepseek-harness-test-use/pnpm-workspace.yaml [patchedDependencies] (upstream's own dependency patching; not a Team rewrite)
INFO third-party patch file /home/user/dsh-plugins/dsh-agent-team/tests/deepseek-harness-test-use/patches/node-pty@1.2.0-beta.15.patch (upstream's own dependency patching; not a Team rewrite)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/service.ts:140 — import "../../contracts/src/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/contracts/src/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/service.ts:143 — import "../../domain/policy/src/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/domain/policy/src/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/service.ts:148 — import "../../domain/policy/src/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/domain/policy/src/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/service.ts:158 — import "../admission/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/admission/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/service.ts:163 — import "../admission/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/admission/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/service.ts:164 — import "../action-router/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/action-router/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/service.ts:165 — import "../../storage/schema/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/storage/schema/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/service.ts:169 — import "../../storage/schema/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/storage/schema/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/service.ts:170 — import "../../storage/provisioning/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/storage/provisioning/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/types.ts:78 — import "../../domain/policy/src/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/domain/policy/src/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/types.ts:79 — import "../admission/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/admission/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/types.ts:419 — import "../../storage/repositories/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/storage/repositories/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/types.ts:422 — import "../../domain/blueprint/src/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/domain/blueprint/src/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/types.ts:425 — import "../../domain/policy/src/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/domain/policy/src/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission/canonical-operation.ts:135 — import "../../contracts/src/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/contracts/src/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission/canonical-operation.ts:136 — import "../../domain/blueprint/src/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/domain/blueprint/src/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission/errors.ts:28 — import "../../contracts/src/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/contracts/src/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission/errors.ts:29 — import "../../contracts/src/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/contracts/src/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission/permission-resolver.ts:132 — import "../../domain/blueprint/src/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/domain/blueprint/src/index.js)
FINDING private-relative-escape @ /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission/pre-execute-adapter.ts:314 — import "../control/index.js" escapes plugin root /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/operation-permission (resolves to /home/user/dsh-plugins/dsh-agent-team/.worktrees/a2c-4/packages/runtime/control/index.js)
